course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class,cleaned_text,grade_cleaned,grade_numerical,professor_avg_rating,professor_review_count,professor_rating_std,professor_avg_difficulty,professor_difficulty_std,professor_avg_grade,professor_grade_std,course_avg_rating,course_avg_difficulty,course_avg_grade
GOV020,3.0,4.0,Yes,No,A-,Yes,"Bright and knowledgeable but lecture intensive, dry, boring, and too monotonous. Appears he follows the same script every year. No class intimacy or fun times. Class engagement is dry too, and he makes little effort to break ice. Too many readings - easier to finesse with summaries, that's how I made it.",Mark Blitz ,Government department,Mandatory,Yes,bright knowledgeable lecture intensive dry boring monotonous appears follows script every year class intimacy fun time class engagement dry make little effort break ice many reading easier finesse summary thats made,A-,3.7,3.0,2,0.0,3.5,0.7071067811865476,3.5,0.2828427124746193,3.0,2.75,3.5
20,4.5,3.0,Yes,,A-,Yes,Professor Miller is an extremely knowledgeable and good professor. Lectures can be slow and dry however he is extremely helpful and wants everyone to succeed and do well in his class. Pretty hard grader but gives a lot of assistance in office hours. Interested and concerned with his students and I would highly recommend.,Ken Miller ,Government department,Not Mandatory,,professor miller extremely knowledgeable good professor lecture slow dry however extremely helpful want everyone succeed well class pretty hard grader give lot assistance office hour interested concerned student would highly recommend,A-,3.7,4.833333333333333,3,0.2886751345948129,3.0,0.0,3.6666666666666665,0.35118845842842467,4.5,3.0,3.7
LIT091,5.0,3.0,Yes,,A,Yes,I adore Prof Stergiopoulos. She is one of the most passionate and insightful professors I have ever had. The poets that she selected were consistently interesting and her thoughtful feedback on essays definitely improved my writing. The workload was appropriately challenging yet reasonable. I always looked forward to this class. Highly recommended!,Kathryn Stergiopoulos ,Literature department,Mandatory,,adore prof stergiopoulos one passionate insightful professor ever poet selected consistently interesting thoughtful feedback essay definitely improved writing workload appropriately challenging yet reasonable always looked forward class highly recommended,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
SPAN022,4.0,1.0,Yes,,A,Yes,LOVE HIM. HE'S A TEDDY BEAR.,Carlos Gonzales ,Modern Languages department,Mandatory,,love he teddy bear,A,4.0,4.0,1,0.0,1.0,0.0,4.0,0.0,4.0,1.0,4.0
PSYC37,3.0,4.0,Yes,Yes,A-,Yes,"Classes are straight lecture - often boring. 3 noncumulative exams and 1 semester-long project. Study lecture notes for exams and also some textbook (it's about 90% class material, 10% textbook). I took this class thinking it would be an easy A, but I REALLY had to study HARD for the exams. Very nice man and accessible outside of class for help!",Craig Bowman ,Psychology department,Mandatory,,class straight lecture often boring noncumulative exam semesterlong project study lecture note exam also textbook class material textbook took class thinking would easy really study hard exam nice man accessible outside class help,A-,3.7,2.5,2,0.7071067811865476,4.0,0.0,3.85,0.21213203435596414,2.75,3.5,3.2
GOVT020,5.0,2.0,Yes,Yes,A,No,Muravchik is a great professor. She goes a good job of conveying information without making it overly complicated. She's also a really lovely person! She's super kind and willing to give you feeback whenever you want. Highly recommend,Stephanie Muravchik ,Government department,Mandatory,Yes,muravchik great professor go good job conveying information without making overly complicated shes also really lovely person shes super kind willing give feeback whenever want highly recommend,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,4.666666666666667,2.0,3.9
ECON101,5.0,1.0,Yes,Yes,A,Yes,"Great professor with crystal-clear lectures (he posts slides online). Tests are easy if you review the material. Not a lot of work and doesn't require you to read the textbook. Answers questions directly and helpful in office hours, however lectures can move pretty fast and be very dry (he just reads off the slides).",William Lincoln ,Economics department,Not Mandatory,,great professor crystalclear lecture post slide online test easy review material lot work doesnt require read textbook answer question directly helpful office hour however lecture move pretty fast dry read slide,A,4.0,4.5,2,0.7071067811865476,2.5,2.1213203435596424,3.35,0.9192388155425116,3.375,3.375,3.225
MATH111,5.0,3.0,Yes,Yes,A-,Yes,"As a prestigious 2.63 GPA Student at Claremont-McKenna College, I'm honored to be writing this recommendation for the Esteemed Dr. Michael O'Nillie. Many people have criticized that his class was too easy at times. However, I believe that stems from their stupidity. Ultimately, this teacher is one that will take a heart attack for your education.",Michael O'Neill ,Mathematics department,,,prestigious gpa student claremontmckenna college im honored writing recommendation esteemed dr michael onillie many people criticized class easy time however believe stem stupidity ultimately teacher one take heart attack education,A-,3.7,5.0,2,0.0,2.0,1.4142135623730951,3.85,0.21213203435596414,5.0,3.0,3.7
152,4.5,3.0,Yes,,A,Yes,"This class was awesome.   I thought the subject would be incredibly boring, but this ended up being one of my favorite classes while at CMC.  I would recommend it to everybody.  ",James Taylor ,Accounting department,Mandatory,,class awesome thought subject would incredibly boring ended one favorite class cmc would recommend everybody,A,4.0,4.5,1,0.0,3.0,0.0,4.0,0.0,4.5,3.0,4.0
PSYCH030,4.0,1.0,Yes,,A,Yes,Prof Stacey's intro to Psych class is clearly one of the best classes I have taken. Though she is a touch grader she expects her students to learn as much as possible. She expects her students to read particular chapters from the textbook before each class. I would recommend this class to all those people who are sincerely interested in learning,Stacey Doan ,Psychology department,,,prof staceys intro psych class clearly one best class taken though touch grader expects student learn much possible expects student read particular chapter textbook class would recommend class people sincerely interested learning,A,4.0,3.0,3,1.7320508075688772,3.3333333333333335,2.0816659994661326,3.5666666666666664,0.5131601439446885,4.0,1.0,4.0
0308,5.0,3.0,,,A-,Yes,i have always hated math and when i took 0308 i started out way overwhelmed but he is always there for you! total sweetheart! i will be taking ANY classes that he offers that goes with my degree. ,Robert Valenza ,Mathematics department,Mandatory,,always hated math took started way overwhelmed always total sweetheart taking class offer go degree,A-,3.7,4.8,5,0.2738612787525831,2.0,0.7071067811865476,3.4799999999999995,0.8408329203831163,5.0,3.0,3.7
GOV20,4.0,2.0,Yes,Yes,A,Yes,Favorite Professor yet at Claremont Mckenna College. Most classes were heavily discussion-based. He is available during office hours and will make more office hours if you cannot meet on his specific date. Truly enjoyed every class. I recommend taking a class with him!!,Michael Fortner ,Government department,Mandatory,,favorite professor yet claremont mckenna college class heavily discussionbased available office hour make office hour cannot meet specific date truly enjoyed every class recommend taking class,A,4.0,4.5,2,0.7071067811865476,2.5,0.7071067811865476,4.0,0.0,3.9375,3.25,3.5
FWS02,5.0,4.0,Yes,Yes,B,Yes,"Leland (previously a Harvard Prof.) is one of the most intelligent professors I have ever had. The class changed the way I look at the world. Discussions are sophisticated and insightful. Students must submit a half page on their thoughts on the reading, for every class. Lowest grade (B) I received last semester, but easily most enlightening.",Leland De La Durantaye ,Literature department,Mandatory,,leland previously harvard prof one intelligent professor ever class changed way look world discussion sophisticated insightful student must submit half page thought reading every class lowest grade b received last semester easily enlightening,B,3.0,5.0,2,0.0,4.0,0.0,3.35,0.4949747468305834,5.0,4.0,3.0
HIST151,5.0,3.0,Yes,Yes,A-,No,"Prof Cody is extremely passionate about what she teaches and has inspired me to take more history classes. She completely changed my perspective of Jane Austen's works through fascinating discussions, lectures, and readings.",Lisa Cody ,History department,Not Mandatory,,prof cody extremely passionate teach inspired take history class completely changed perspective jane austen work fascinating discussion lecture reading,A-,3.7,4.5,5,0.7071067811865476,3.0,0.0,3.7399999999999998,0.2880972058177588,4.5,3.0,3.85
FHS010,1.0,3.0,Yes,No,B,No,The class consists of very long readings and it is a discussion based class. The professor provides very rude and unacceptable feedback; the feedback consists of insults rather than constructive criticism.,Peter Uvin ,Government department,Mandatory,,class consists long reading discussion based class professor provides rude unacceptable feedback feedback consists insult rather constructive criticism,B,3.0,3.6666666666666665,3,2.3094010767585034,2.6666666666666665,0.5773502691896258,3.6666666666666665,0.5773502691896258,3.8333333333333335,2.888888888888889,3.6333333333333337
LIT68,5.0,3.0,Yes,Yes,B+,No,"Very witty professor who made me enjoy Shakespeare, something I never thought I would enjoy reading and learning about. The class atmosphere is very mellow and discussion based. Definitely one of the better classes I've taken at CMC.",Seth Lobis ,Literature department,Mandatory,Yes,witty professor made enjoy shakespeare something never thought would enjoy reading learning class atmosphere mellow discussion based definitely one better class ive taken cmc,B+,3.3,5.0,2,0.0,3.5,0.7071067811865476,3.5,0.2828427124746193,5.0,3.0,3.3
BIO43,4.5,3.0,Yes,,A,No,"I had Professor Cohen for both lab and lecture and in both sections he was incredibly helpful and direct.  While his style of teaching does not work for everyone, it made a huge impact on me, and made me much more open and engaged with the material than I would have been otherwise.  He truly values the feedback and participation of his students.",Joseph Cohen ,Biology department,,,professor cohen lab lecture section incredibly helpful direct style teaching work everyone made huge impact made much open engaged material would otherwise truly value feedback participation student,A,4.0,4.75,2,0.3535533905932738,3.5,0.7071067811865476,3.85,0.21213203435596414,4.75,3.5,4.0
PSYC070,5.0,4.0,Yes,Yes,A,Yes,"While he's definitely a tough grader, I would definitely recommend taking his course if you have any interest in mental illness. You are graded on 3 exams, 3 short (but not easy) papers, and 1 final paper. The exams are tough and require a significant amount of studying, and the papers can be time-consuming. But you will learn a ton!",Daniel Krauss ,Psychology department,Mandatory,,he definitely tough grader would definitely recommend taking course interest mental illness graded exam short easy paper final paper exam tough require significant amount studying paper timeconsuming learn ton,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
CHEM14,1.5,2.0,,,B,Yes,"Boring lectures. He makes fun of people and answers questions with rhetorical questions. Although you may hate him, you will realize when you get a different professor how good Fucaloro was actually. His tests are very straight forward",Anthony Fucaloro ,Chemistry department,Mandatory,,boring lecture make fun people answer question rhetorical question although may hate realize get different professor good fucaloro actually test straight forward,B,3.0,1.5,1,0.0,2.0,0.0,3.0,0.0,1.5,2.0,3.0
BIOL1039,5.0,3.0,Yes,Yes,A,No,"the class is not difficult but you need to actually learn the course material in order to succeed. textbook was recommended but not mandatory, but if you attend lecture and take notes the reading is not necessary. there were typically quizzes each chapter, with a 3 unit tests in total, and no cumulative final. very charismatic and makes lecture fun",Lucas Hall ,Biology department,Not Mandatory,Yes,class difficult need actually learn course material order succeed textbook recommended mandatory attend lecture take note reading necessary typically quiz chapter unit test total cumulative final charismatic make lecture fun,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
MATH031,2.5,3.0,,,A,,"He is a speed demon on the board. Sometimes I think he is going to pass out because he never stops writing. If you like to think about a problem before you do or while you are doing it, DON'T TAKE HIM! He doesn't stop class. He hates answering questions and dominates students who don't understand or question him.",Gerald Bradley ,Mathematics department,Mandatory,,speed demon board sometimes think going pas never stop writing like think problem dont take doesnt stop class hate answering question dominates student dont understand question,A,4.0,3.5,3,0.8660254037844386,3.0,0.0,3.4333333333333336,0.5131601439446883,2.5,3.0,4.0
GOV20,2.5,5.0,,,B,Yes,"Charles is clearly really knowledgeable about government and history, but his incredibly high expectations and cold demeanor make it hard to enjoy the class. He doesn't encourage students to ask questions, and often seems surprised when they do. I would definitely not recommend this class.",Charles Lofgren ,Political Science department,Mandatory,,charles clearly really knowledgeable government history incredibly high expectation cold demeanor make hard enjoy class doesnt encourage student ask question often seems surprised would definitely recommend class,B,3.0,2.75,2,0.3535533905932738,4.5,0.7071067811865476,3.35,0.4949747468305834,3.9375,3.25,3.5
ECON101,4.0,2.0,Yes,,A-,No,"Everyone gives Professor Wright a bad rap on campus. When I signed up for his course so many people warned me against it; however, I enjoyed his course. If you pay attention in class and take his notes, you have all the information that he will test you on. Plus, he is more than willing to help anyone out during office hours.",Colin Wright ,Economics department,Mandatory,,everyone give professor wright bad rap campus signed course many people warned however enjoyed course pay attention class take note information test plus willing help anyone office hour,A-,3.7,2.5,2,2.1213203435596424,3.0,1.4142135623730951,2.7,1.4142135623730951,3.375,3.375,3.225
FHS010,5.0,2.0,,,A,Yes,"LOVE HER!! She is always willing to help and is very very clear during in-class lectures. She'e not a harsh grader, but I definitely felt like I got a lot out of her feedback on my essays. She also didn't assign too many essays, which was nice. I highly recommend her.",Tamara Venit-Shelton ,History department,Mandatory,,love always willing help clear inclass lecture shee harsh grader definitely felt like got lot feedback essay also didnt assign many essay nice highly recommend,A,4.0,4.0,4,1.4142135623730951,3.0,0.816496580927726,3.5,1.0,3.8333333333333335,2.888888888888889,3.6333333333333337
GOV145,5.0,4.0,Yes,Yes,B-,Yes,Took two of her classes in one semester and it was brutal. Probably some of the most work I have done in a Government class. But I learned a lot and she does genuinely care about the quality of her class and her students. Take her class! Just know your gonna have to earn it.,Jennifer Taw ,Government department,Mandatory,,took two class one semester brutal probably work done government class learned lot genuinely care quality class student take class know gonna earn,B-,2.7,5.0,1,0.0,4.0,0.0,2.7,0.0,5.0,4.0,2.7
GOV020,3.0,3.0,Yes,Yes,B+,No,"Professor Blitz was a good intro to gov prof, but his lectures were very long and dry (this does mean you don't have to do your reading outside of class though). His grading is decent but does not always reflect the amount of effort you put in. This is a great class to take if you want to get your gov GE out of the way with almost no homework.",Mark Blitz ,Government department,Mandatory,Yes,professor blitz good intro gov prof lecture long dry mean dont reading outside class though grading decent always reflect amount effort put great class take want get gov ge way almost homework,B+,3.3,3.0,2,0.0,3.5,0.7071067811865476,3.5,0.2828427124746193,3.0,2.75,3.5
FWS,4.0,3.0,Yes,,B+,Yes,"Giulio expects a lot from you, but he is a great professor. His FWS class was interesting yet demanding. He kind of hammered everyone on the first assignment, but don't get frustrated. Go talk to him during office hours - it will help your paper a lot!",Giulio Pertile ,Literature department,Mandatory,,giulio expects lot great professor fws class interesting yet demanding kind hammered everyone first assignment dont get frustrated go talk office hour help paper lot,B+,3.3,4.5,2,0.7071067811865476,3.5,0.7071067811865476,3.5,0.2828427124746193,4.0,3.0,3.3
RLST087,5.0,3.0,Yes,Yes,A,Yes,"He's very approachable and helpful, but he assigns a lot of reading.",Gary Gilbert ,Religious Studies department,Mandatory,Yes,he approachable helpful assigns lot reading,A,4.0,5.0,3,0.0,3.3333333333333335,0.5773502691896257,3.766666666666667,0.4041451884327381,5.0,3.3333333333333335,3.766666666666667
GOV70,5.0,4.0,Yes,Yes,A,Yes,"Professor Koch is honestly one of the best professors I have ever had the privilege of taking in my life. She is incredibly knowledgeable, and makes her lectures extremely interesting. I had no complaints whatsoever with this class.",Lisa Koch ,Government department,Mandatory,,professor koch honestly one best professor ever privilege taking life incredibly knowledgeable make lecture extremely interesting complaint whatsoever class,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
ECON050,5.0,4.0,Yes,Yes,C+,Yes,"Professor Evans really cares about her students. She is super accessible outside of class and a great person to just chat with or get econ help from. Her tests are definitely challenging, but she is fairly generous with practice problems. If you attend tutoring, you are basically guaranteed 100% on the homework. Assigns weekly pre-class quizzes.",Mary Evans ,Economics department,Mandatory,Yes,professor evans really care student super accessible outside class great person chat get econ help test definitely challenging fairly generous practice problem attend tutoring basically guaranteed homework assigns weekly preclass quiz,C+,2.3,5.0,2,0.0,4.0,0.0,3.0,0.9899494936611668,5.0,3.6666666666666665,3.233333333333333
HIST100GANMAO,5.0,2.0,,,A+,,"Mr. Rosenbaum is AWESOME! He is an expert in his field who really helps you out and helps you to learn the material.  He really exposes us to extremely interesting topics, and runs a really great class! His personality and friendliness make me feel as though the class is one big family at times.",Arthur Rosenbaum ,History department,Mandatory,,mr rosenbaum awesome expert field really help help learn material really expose u extremely interesting topic run really great class personality friendliness make feel though class one big family time,A+,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
PSYC109,5.0,4.0,Yes,Yes,B+,Yes,Best professor Ive ever had at CMC. Anyone who disagrees just couldnt handle the heat she brings. Would be a waste of your education to not take Levinespecially if a Psych major and/or interested in statistics.,Shana Levin ,Psychology department,Mandatory,,best professor ive ever cmc anyone disagrees couldnt handle heat brings would waste education take levinespecially psych major andor interested statistic,B+,3.3,5.0,1,0.0,4.0,0.0,3.3,0.0,5.0,3.5,3.65
ECON101,2.0,5.0,Yes,,B,No,You really have to work to even get a B in the class. She throws stuff on the exam that no one has ever seen before that is really difficult and doesn't curve it. Would not recommend to anyone.,Oana Tocoian ,Economics department,,,really work even get b class throw stuff exam one ever seen really difficult doesnt curve would recommend anyone,B,3.0,2.0,2,0.0,5.0,0.0,3.0,0.0,3.375,3.375,3.225
FWS10,5.0,3.0,Yes,Yes,A,No,"Professor Von Hallberg is easily my favorite professor and my favorite class. He asks only for 2 150 paragraphs related to the reading each week, and 3 5 page essays. Really teaches you how to connect to what you write and to be more concise, classes are discussion heavy and very interesting.",Robert Von Hallberg ,Literature department,Mandatory,,professor von hallberg easily favorite professor favorite class asks paragraph related reading week page essay really teach connect write concise class discussion heavy interesting,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
LIT067,5.0,4.0,Yes,Yes,A-,Yes,"Had him for Milton and it is by far my best class this semester!! He's very smart and discussions are always interesting and lively, and he has a good sense of humor. I really didn't expect to like this class but I grew to love it. He is also super accessible and takes time to meet with everyone about papers.",Seth Lobis ,Literature department,Mandatory,,milton far best class semester he smart discussion always interesting lively good sense humor really didnt expect like class grew love also super accessible take time meet everyone paper,A-,3.7,5.0,2,0.0,3.5,0.7071067811865476,3.5,0.2828427124746193,5.0,4.0,3.7
ECON50,5.0,3.0,Yes,Yes,A,Yes,"Fernholz is a very clear and reasonable professor. His lectures are always neat, detailed, and available for us. No mandatory reading, 4 homework assignments, a few small reading assignments, 3 quizzes, 2 midterms, and a final exam. He curves heavily on the people at the bottom and lightly on the people up top. Work hard, and you can earn an A.",Ricardo Fernholz ,Economics department,Mandatory,,fernholz clear reasonable professor lecture always neat detailed available u mandatory reading homework assignment small reading assignment quiz midterm final exam curve heavily people bottom lightly people top work hard earn,A,4.0,4.333333333333333,3,1.1547005383792515,3.0,0.0,3.9,0.17320508075688767,5.0,2.6666666666666665,3.9
HIST100,5.0,1.0,Yes,,A-,Yes,Lower was an incredible professor and introduced me to the discipline of genocide studies.,Wendy Lower ,History department,Mandatory,,lower incredible professor introduced discipline genocide study,A-,3.7,3.25,2,2.4748737341529163,2.0,1.4142135623730951,3.7,0.0,3.8333333333333335,2.6666666666666665,3.7000000000000006
HIST128,5.0,3.0,Yes,Yes,A,Yes,"So inspirational, compassionate and dedicated. A really talented Professor, and gives great feedback on writing. Very flexible with writing assignments as well.",Diana Selig ,History department,,,inspirational compassionate dedicated really talented professor give great feedback writing flexible writing assignment well,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
MATH31,5.0,2.0,,,A-,No,"Awesome dude. Really wants to help his students learn the material and has a true passion for mathematics. Extremely helpful during office hours - make sure to take advantage. Tests were very manageable. Go to class, do the homework, and study for tests and you will get the grade you want. By far the best math professor I've ever had.",Mark Huber ,Mathematics department,Mandatory,,awesome dude really want help student learn material true passion mathematics extremely helpful office hour make sure take advantage test manageable go class homework study test get grade want far best math professor ive ever,A-,3.7,5.0,1,0.0,2.0,0.0,3.7,0.0,5.0,2.0,3.7
PHIL100E,5.0,3.0,Yes,Yes,A,No,Very thoughtful person who pushed me to become a better thinker and a more competent philosophy student. Some of the reading is difficult but Kreines makes a serious effort to make sure everyone is following along. Definitely one of the most intelligent professors I've ever had and I'm seriously considering having him as my thesis reader. Dope guy!,James Kreines ,Philosophy department,Mandatory,,thoughtful person pushed become better thinker competent philosophy student reading difficult kreines make serious effort make sure everyone following along definitely one intelligent professor ive ever im seriously considering thesis reader dope guy,A,4.0,5.0,3,0.0,3.6666666666666665,0.5773502691896258,3.9,0.17320508075688756,5.0,3.5,3.85
ECON50,5.0,3.0,Yes,Yes,A-,No,"For a lecture-type class, there was lots of class discussion and he made the material seem really easy. It also helps that he uploads the lecture notes online if you have to miss class. He's super nice and the midterms and finals are exactly like the homework assignments.",Ricardo Fernholz ,Economics department,Mandatory,,lecturetype class lot class discussion made material seem really easy also help uploads lecture note online miss class he super nice midterm final exactly like homework assignment,A-,3.7,4.333333333333333,3,1.1547005383792515,3.0,0.0,3.9,0.17320508075688767,5.0,2.6666666666666665,3.9
HIST100,1.5,3.0,Yes,,A-,Yes,"Professor Lower seems like she would be a good researcher, but did not run her class very well. She was not clear of her expectations for assignments, assigned massive amounts of reading that was never discussed, and was not consistent or clear in grading assignments.",Wendy Lower ,History department,,,professor lower seems like would good researcher run class well clear expectation assignment assigned massive amount reading never discussed consistent clear grading assignment,A-,3.7,3.25,2,2.4748737341529163,2.0,1.4142135623730951,3.7,0.0,3.8333333333333335,2.6666666666666665,3.7000000000000006
