course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 RAMAYANA101B,5.0,3.0,No,"Patient, highly knowledgeable, creative, kind, and passionate. First we read R.K. Narayan's version, then focused on specific scenes. She assigned readings from many diff. versions and critiques from a range of scholarly perspectives. I have a better understanding of Hindu concepts and how epic literature continues to influence Indian culture.",Chloe Martinez ,Religious Studies department,Yes,Yes,,,,patient highly knowledgeable creative kind passionate first read rk narayans version focused specific scene assigned reading many diff version critique range scholarly perspective better understanding hindu concept epic literature continues influence indian culture,
 RLST101B,4.0,2.0,Yes,"Prof Martinez is a really caring individual and it is clear she cares about her subject. I took it as a GE and honestly had no interest in the Ramayana or religion. That said, she turned religion I did not care at all about into one that I could talk about without being bored - which is hard to do. Great person and Prof for a religious GE.",Chloe Martinez ,Religious Studies department,Yes,Yes,Mandatory,,Yes,prof martinez really caring individual clear care subject took ge honestly interest ramayana religion said turned religion care one could talk without bored hard great person prof religious ge,
 GOV20,3.0,4.0,No,"Lectures are quite boring and long; however, when meeting with him in office hours he is very helpful and caring. A lot of reading and he is a very hard grader. Very particular for writing.",Ken Miller ,Government department,Yes,No,Mandatory,C+,,lecture quite boring long however meeting office hour helpful caring lot reading hard grader particular writing,2.3
 GOV20,4.0,4.0,No,"Great professor! Bit of a dry lecturer in the beginning. But the class picks up and the way he clearly explains and analytically thinks about the subjects covered in class is incredible. Busy man but is available during scheduled office hours, great in studying for midterms. Middle of the road guy politically, open to all ideas",Ken Miller ,Government department,Yes,Yes,,,,great professor bit dry lecturer beginning class pick way clearly explains analytically think subject covered class incredible busy man available scheduled office hour great studying midterm middle road guy politically open idea,
 GOV20,5.0,3.0,Yes,"Professor Miller is a caring professor who provides great feedback on your writing. Make sure you visit his office hours and take his advice when writing papers for his class. Be prepared to read, especially towards the end of the semester since readings tend to be bunched up at the end.",Ken Miller ,Government department,Yes,Yes,Mandatory,,,professor miller caring professor provides great feedback writing make sure visit office hour take advice writing paper class prepared read especially towards end semester since reading tend bunched end,
 GOV20,5.0,3.0,Yes,Miller's a straightforward and reasonable professor. He's also really approachable during office hours. If you put in the effort and do some reading you'll do well. I'd recommend him for GOV20!,Ken Miller ,Government department,Yes,Yes,,A,,miller straightforward reasonable professor he also really approachable office hour put effort reading youll well id recommend gov,4.0
 GOVT117,5.0,3.0,Yes,"Prof Miller is a pretty dry lecturer, but I still learned so much in this class. It's really a masterclass on everything CA Politics and is a must-take for anyone interested in getting into that space. The trip to Sacramento is one of the best things I've done in Claremont!",Ken Miller ,Government department,Yes,Yes,,A,,prof miller pretty dry lecturer still learned much class really masterclass everything ca politics musttake anyone interested getting space trip sacramento one best thing ive done claremont,4.0
 GOV20,3.5,3.0,Yes,"Miller is passionate about the founding fathers and principles, and lectures reflect that. Intro to American Politics consists of 2 large research papers and 2  tests (midterm & final- in class essays and short answers). Overall- as long as you pay attention, do most of the readings,  and work hard on papers you should be good to go. ",Ken Miller ,Government department,Yes,,,,,miller passionate founding father principle lecture reflect intro american politics consists large research paper test midterm final class essay short answer overall long pay attention reading work hard paper good go,
 GOV20,4.0,2.0,Yes,"I'm still confused as to whether he is a good professor or not. Miller is a good professor in that he's very helpful when you get hold of him and that his assignments and grading standards are reasonable. However, he has too much on his plate and is very hard to get hold of. His lectures can be boring. Not a bad professor but not the best either.",Ken Miller ,Government department,Yes,,,,,im still confused whether good professor miller good professor he helpful get hold assignment grading standard reasonable however much plate hard get hold lecture boring bad professor best either,
 20,4.5,3.0,Yes,Professor Miller is an extremely knowledgeable and good professor. Lectures can be slow and dry however he is extremely helpful and wants everyone to succeed and do well in his class. Pretty hard grader but gives a lot of assistance in office hours. Interested and concerned with his students and I would highly recommend.,Ken Miller ,Government department,Yes,,Not Mandatory,A-,,professor miller extremely knowledgeable good professor lecture slow dry however extremely helpful want everyone succeed well class pretty hard grader give lot assistance office hour interested concerned student would highly recommend,3.7
 GOV91,3.0,3.0,Yes,"Miller is my favorite professor at CMC. Taken CA Politics and Con Law with him and he's an excellent and passionate teacher. Supreme Court simulation in Con Law- best experience of college. Ps- He can get a little dry and he's on the soft spoken side, and he's the best help in office hours, NOT via email.",Ken Miller ,Government department,,,,,,miller favorite professor cmc taken ca politics con law he excellent passionate teacher supreme court simulation con law best experience college p get little dry he soft spoken side he best help office hour via email,
 GOV20,5.0,3.0,Yes,Very fascinating professor. A great teacher who knows his stuff. Hard to get an A but easy to get a B/B+.,Ken Miller ,Government department,,,Mandatory,B+,,fascinating professor great teacher know stuff hard get easy get bb,3.3
 GOV20,5.0,3.0,Yes,Really great and super interesting.  So qualified and really knows that material in and out.  Midterm is tough and tests are a lot of writing.  No tests besides midterm and final.  One big essay - field research project.,Ken Miller ,Government department,,,,,,really great super interesting qualified really know material midterm tough test lot writing test besides midterm final one big essay field research project,
 GOV117,4.0,3.0,Yes,This was easily one of the best classes I've taken at CMC. Prof Miller is a great guy and always willing to help. You realize every time you study for his tests just how much you have learned. If you are interested in California Politics even slightly this class is a must. Also a fair grader as long as you put in the work.,Ken Miller ,Government department,,,,,,easily one best class ive taken cmc prof miller great guy always willing help realize every time study test much learned interested california politics even slightly class must also fair grader long put work,
 GOV117,5.0,2.0,Yes,"If you're interested at all in California Politics, take the class it's totally worth it. Even if you're not sure you're that interested, it's a great class. Prof. Miller is also the nicest man, and super helpful in office hours. His lectures can get a little dry, but the workload is not too bad and his tests are straightforward. HIGHLY RECOMMEND.",Ken Miller ,Government department,,,,,,youre interested california politics take class totally worth even youre sure youre interested great class prof miller also nicest man super helpful office hour lecture get little dry workload bad test straightforward highly recommend,
 GOV20,4.0,3.0,Yes,"Good for an intro class.  Tests are essay/short answer. Two ""projects"" during the semester.  He knows his stuff and is a great guy to be around.",Ken Miller ,Government department,,,,,,good intro class test essayshort answer two project semester know stuff great guy around,
 GOV20,3.0,4.0,Yes,"You must read, you must go to class, and in order to get what's going on, you should probably participate.  There is a whole lot of reading, and two papers (5 pg and 15 pg) that are required.   He knows what he's talking about and if you challenge him he might fling all of his degrees at you.  Overall he's a really great professor",Ken Miller ,Government department,,,,,,must read must go class order get whats going probably participate whole lot reading two paper pg pg required know he talking challenge might fling degree overall he really great professor,
 GOV90,4.5,3.0,No,"As a non-CMC student, I can say that I felt extremely comfortable in this class. He is a brilliantly clear and comprehensible lecturer and not partisan on any issues. Very highly recommended for people interested in the constitution.",Ken Miller ,Government department,,,,,,noncmc student say felt extremely comfortable class brilliantly clear comprehensible lecturer partisan issue highly recommended people interested constitution,
 GOV117,4.5,4.0,Yes,"CA Politics was, and still is, my favorite class that I have taken at CMC. The content is extremely interesting, especially if you are from, or plan on living, in California. Miller is awesome, and is so much fun. I highly recommend this class if you have an interest in California politics.",Ken Miller ,Government department,,,,,,ca politics still favorite class taken cmc content extremely interesting especially plan living california miller awesome much fun highly recommend class interest california politics,
 GOV91,5.0,4.0,Yes,"Great Professor AND Teacher. Really knows what he's talking about, and knows how to deal with confusion. Not an easy class- You must attend, you must read, and you must go to office hours if you really want to do well. Great availability and makes clear what he expects of you. A must if you are a Gov major.",Ken Miller ,Government department,,,,,,great professor teacher really know he talking know deal confusion easy class must attend must read must go office hour really want well great availability make clear expects must gov major,
 GOV20,4.5,4.0,Yes,"Great professor. Really interested in American Government and wants you to be too, but at the same time realizes that it is a GE. Really open to both left and right thinking. Is super helpful. Go to his office hours during the first week of school, and he will totally help you out. Final reserch paper is hard, but rewarding.",Ken Miller ,Government department,,,,,,great professor really interested american government want time realizes ge really open left right thinking super helpful go office hour first week school totally help final reserch paper hard rewarding,
 CAPOL,5.0,1.0,Yes,"Miller is the go-to guy on state/local gov. CA Politics is an excellent overview of the big issues facing CA, and is a must for those considering work in Sacramento (ask him about Capital Fellows). He's probably the most moderate faculty member and one of the easiest to approach. If you have trouble, go to office hours - he wants you to do well.",Ken Miller ,Government department,,,,,,miller goto guy statelocal gov ca politics excellent overview big issue facing ca must considering work sacramento ask capital fellow he probably moderate faculty member one easiest approach trouble go office hour want well,
 GOV90,5.0,3.0,,"He's a genius and a stud. Challenging material, but he does a great job teaching it.",Ken Miller ,Government department,,,,,,he genius stud challenging material great job teaching,
 SUPREMECOURT,4.5,4.0,,the supreme court simulation was straight righteous,Ken Miller ,Government department,,,,,,supreme court simulation straight righteous,
 GOV20,4.0,3.0,,"Appears dull at first, but grows on you. This knowledgeable government professor has been there, done that: DC semester while at Pomona College, State Senate fellow, Harvard grad school, lobbyist in Sacramento, etc. Very fair, passionate, helpful, laid back.",Ken Miller ,Government department,,,,,,appears dull first grows knowledgeable government professor done dc semester pomona college state senate fellow harvard grad school lobbyist sacramento etc fair passionate helpful laid back,
 GOV20,4.5,4.0,,"Bright young guy, does a great job of keeping the class both currently relevant and 100% comfortable for right and left views. The field research project is a **** without a car, but worth it. Fun debates. Tests are tough but he threw a sweet study party, cocoa, cookies and everything. Take him!",Ken Miller ,Government department,,,,,,bright young guy great job keeping class currently relevant comfortable right left view field research project without car worth fun debate test tough threw sweet study party cocoa cooky everything take,
 SPAN001,5.0,3.0,Yes,Professor Gonzales has so much energy and this makes the course so engaging. He makes sure that everyone in the class understands what is being taught and if not you can visit him at office hours. He is very accommodating and caring. He is a very fair grader and gives you exactly what you deserve based on his grading criteria. Highly recommend.,Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,B+,,professor gonzales much energy make course engaging make sure everyone class understands taught visit office hour accommodating caring fair grader give exactly deserve based grading criterion highly recommend,3.3
 SPAN022,5.0,3.0,Yes,Prof Gonzales is the sweetest man ever and really builds a genuine connection with all of his students and wants them to succeed. His homework is super manageable and class is fun and there's nothing to stress about.,Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,,,prof gonzales sweetest man ever really build genuine connection student want succeed homework super manageable class fun there nothing stress,
 SPAN044,4.0,4.0,Yes,"Prof Gonzales' class is the most fun class I've had so far. He assigns lots of textbook activities and small assignments for homework each day, so make sure to stay on top of that, but then you're fine. No final, just 2 big noncumulative midterms. If you're struggling, go to office hours! He's really caring and will do his best to help.",Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,A-,Yes,prof gonzales class fun class ive far assigns lot textbook activity small assignment homework day make sure stay top youre fine final big noncumulative midterm youre struggling go office hour he really caring best help,3.7
 SPAN33,4.0,2.0,Yes,"Nice guy. Your grade is made up of SO many small components (homework, written tasks, pair presentation, participation) that you just have to show up and do the work. 3 midterms, no cumulative final-very reasonable. Willing to help in office hours.",Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,,,nice guy grade made many small component homework written task pair presentation participation show work midterm cumulative finalvery reasonable willing help office hour,
 SPAN33,5.0,2.0,Yes,Best Professor I have had at college. He really cares about you and the class environment. I am very close with everyone in that class now. At first he seems really tough but he's a sweetheart and will help you. Small homeworks and only a couple tests.,Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,A-,,best professor college really care class environment close everyone class first seems really tough he sweetheart help small homework couple test,3.7
 SPAN33,4.0,2.0,Yes,Great guy 10/10,Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,A-,,great guy,3.7
 SPAN33,5.0,3.0,Yes,"Carlos is the best Spanish professor I have ever had. He is incredibly caring and I have so much respect for him. He does not teach to get through the curriculum, but because he loves his students. Having not taken Spanish in a few years, it was not the easiest class, but there were clear instructions and I always received help when it was needed.",Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,A-,,carlos best spanish professor ever incredibly caring much respect teach get curriculum love student taken spanish year easiest class clear instruction always received help needed,3.7
 SPAN33,5.0,3.0,Yes,"Such a nice and caring professor. Cares about your development in Spanish and as a person. Every piece of work you have to do is carefully considered to help you master the language. Furthermore, his office hours are extremely helpful. Language is not easy for me so that is why I made it difficult.",Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,B+,,nice caring professor care development spanish person every piece work carefully considered help master language furthermore office hour extremely helpful language easy made difficult,3.3
 SPAN33,5.0,2.0,Yes,Carlos is the bomb!! Super fun teacher who really loves and cares about each and every one of his students.  He's a very understanding person and I would love to take more classes with him.,Carlos Gonzales ,Modern Languages department,Yes,Yes,Mandatory,,,carlos bomb super fun teacher really love care every one student he understanding person would love take class,
 SPAN022,3.0,2.0,Yes,"The class is not hard, tests are very fair and not much HW at all. He is a great guy, but not the best teacher ever. His presentations can sometimes be unclear and you will have to teach yourself grammar points. The class atmosphere is relaxed and fun. He is a kind man who wants his students to succeed!",Carlos Gonzales ,Modern Languages department,Yes,,Mandatory,,,class hard test fair much hw great guy best teacher ever presentation sometimes unclear teach grammar point class atmosphere relaxed fun kind man want student succeed,
 SPAN022,4.0,1.0,Yes,LOVE HIM. HE'S A TEDDY BEAR.,Carlos Gonzales ,Modern Languages department,Yes,,Mandatory,A,,love he teddy bear,4.0
 SPAN044,3.0,1.0,Yes,"Professor Gonzales, while unclear on expectations from time to time, truly cares about his students and their success. As long as you can show him that you're putting in the effort you'll get a good grade. Also he's a great guy with a sense of humor. ",Carlos Gonzales ,Modern Languages department,Yes,,Mandatory,A,,professor gonzales unclear expectation time time truly care student success long show youre putting effort youll get good grade also he great guy sense humor,4.0
 SPANISH101,3.5,2.0,Yes,"Senor Carlos is one of the best professors/ teachers I've ever had. He allows you to joke around in class, and have fun. His tests aren't hard at all, and as long as you've had a little bit of spanish before you'll be alright.",Carlos Gonzales ,Modern Languages department,,,,,,senor carlos one best professor teacher ive ever allows joke around class fun test arent hard long youve little bit spanish youll alright,
 SPAN125,1.0,4.0,Yes,"There's a fine line between ""it's part of the culture"" and inappropriate; the last time Gonzales saw that line, he was still living in Peru. Any time work by a female poet is read, Gonzalez lectures on how mysterious/delicate women are, and how they truly have all the power. Otherwise, he speaks mostly English in class and grades arbitrarily.",Carlos Gonzales ,Modern Languages department,,,,,,there fine line part culture inappropriate last time gonzales saw line still living peru time work female poet read gonzalez lecture mysteriousdelicate woman truly power otherwise speaks mostly english class grade arbitrarily,
 SPAN22,3.5,2.0,Yes,"Gonzales is a great guy! The class is so fun, and he really cares about the students. I recommend him to everyone taking Spanish at CMC.",Carlos Gonzales ,Modern Languages department,,,,,,gonzales great guy class fun really care student recommend everyone taking spanish cmc,
 SPAN022,2.0,1.0,Yes,"This guy's hilarious. Totally one of my favorite profs from last semester. His accent can be hard to understand at times, but get on his good side, and you'll have a great class. I'm really bummed I can't take more classes with this guy.",Carlos Gonzales ,Modern Languages department,,,,,,guy hilarious totally one favorite prof last semester accent hard understand time get good side youll great class im really bummed cant take class guy,
 SPAN031,3.0,3.0,Yes,"Senor is a lot of fun. Our class was pretty tight because Gonzales is a fun guy. He's a bit difficult to understand in class, and you really have to focus to pick up on what he's saying because he goes over things pretty quickly. All in all he's a good teacher, tests are fair, presentations are simple, and class is fun with Carlos.",Carlos Gonzales ,Modern Languages department,,,,,,senor lot fun class pretty tight gonzales fun guy he bit difficult understand class really focus pick he saying go thing pretty quickly he good teacher test fair presentation simple class fun carlos,
 SPAN33,1.0,4.0,Yes,"unless youre interested in being taught by a guy who's less intelligible than ozzie guillen, taking this class is a waste of your time and money. flatly refuses to post anything on sakai even though he inundates you with handouts and other various junk.",Carlos Gonzales ,Modern Languages department,,,,,,unless youre interested taught guy who less intelligible ozzie guillen taking class waste time money flatly refuse post anything sakai even though inundates handout various junk,
 SPNSH33,4.0,2.0,Yes,"Great prof.  Daily homework is optional, with a small assignment turned in every 1.5 weeks or so.  Very reasonable work load and he has a good sense of humor.",Carlos Gonzales ,Modern Languages department,,,,,,great prof daily homework optional small assignment turned every week reasonable work load good sense humor,
 SPAN148,4.5,1.0,No,"At first this class seems boring.. but hang in there.  Prof. Gonzales is a caring and dedicated professor that wants his students to succeed - if you do well in his class, a good rec. letter will follow... as well as a much greater enjoyment of Spanish Literature.  NOTE: much of the handouts he gives are missable... just do the daily work and enjoy",Carlos Gonzales ,Modern Languages department,,,,,,first class seems boring hang prof gonzales caring dedicated professor want student succeed well class good rec letter follow well much greater enjoyment spanish literature note much handout give missable daily work enjoy,
 SPAN33,3.5,2.0,Yes,"Spanish 33 was an easy class, but he's not a very good teacher. He doesn't explain a lot of things very well, but the workload is relatively light and the tests are super easy. A few projects, but he gives you ridiculous amounts of time in which to do them. I recommend this professor for span33.",Carlos Gonzales ,Modern Languages department,,,,,,spanish easy class he good teacher doesnt explain lot thing well workload relatively light test super easy project give ridiculous amount time recommend professor span,
 SPAN101,3.5,3.0,Yes,"Very helpful during office hours, slightly incomprehensible in class. Do *not* take this class if you place into it without having taken Spanish 44--bad idea.",Carlos Gonzales ,Modern Languages department,,,,,,helpful office hour slightly incomprehensible class take class place without taken spanish bad idea,
 SPAN101,4.0,5.0,Yes,No Comments,Carlos Gonzales ,Modern Languages department,,,,,,comment,
 SPAN33,3.0,4.0,Yes,work load high just like any span33 class but he grades really nice. tests are hard but he will basically give it to you in a pretest and will clarify it if you go to office hours-this really helped me. i would recommend him to anybody,Carlos Gonzales ,Modern Languages department,,,,,,work load high like span class grade really nice test hard basically give pretest clarify go office hoursthis really helped would recommend anybody,
 SPAN33,3.0,2.0,Yes,"I found this class very easy, but I know others in the class found it very difficult.  It was kind of a drag though, having to go to class 5 times a week.",Carlos Gonzales ,Modern Languages department,,,,,,found class easy know others class found difficult kind drag though go class time week,
 LIT130,5.0,4.0,Yes,Greatest Professor on the 5Cs and the most knowledgable film professor you will ever meet. Love him.,Thomas Schur ,Literature department,Yes,Yes,Mandatory,A,,greatest professor c knowledgable film professor ever meet love,4.0
 FWS010,5.0,1.0,Yes,"Professor Schur is very clear with the layout of his grading and his course immediately. It is writing heavy, however, you are not actually graded on your writing. Rather, you are graded for submission but still receive great feedback from both your peers and Professor Schur on your pieces. Participation is very important. Easy to do well.",Thomas Schur ,Literature department,Yes,Yes,Mandatory,A,,professor schur clear layout grading course immediately writing heavy however actually graded writing rather graded submission still receive great feedback peer professor schur piece participation important easy well,4.0
 FWS010,4.0,2.0,Yes,"The course's structure seemed perfect for FWS: we would write 750+word pieces every week and then discuss them in class. Prof Schur's feedback is sometimes not supported by anyone else, which is confusing, but he doesn't consider it to be the only right one, so it's fine. Papers weren't graded - just write them, attend classes, and you'll get an A.",Thomas Schur ,Literature department,Yes,No,Mandatory,A,,course structure seemed perfect fws would write word piece every week discus class prof schurs feedback sometimes supported anyone else confusing doesnt consider right one fine paper werent graded write attend class youll get,4.0
 FWS010,4.0,1.0,Yes,"Professor Schur's Writing & Experience FWS was one of the more unique classes I have taken. As long as you are active in class and meet the 750 word count each week, you will get an A-. In terms of the feedback I got, I agreed with only some of what he offered. He opened up as the semester went on, and seems to be a really nice guy.",Thomas Schur ,Literature department,Yes,Yes,Mandatory,A-,Yes,professor schurs writing experience fws one unique class taken long active class meet word count week get term feedback got agreed offered opened semester went seems really nice guy,3.7
 LIT130,5.0,2.0,No,Class was graded on completion so if you did all the weekly assignments/showed up to every class you get an A. Assigned a wide range of movies and I genuinely learned so much about film! He has an interesting/quiet demeanor but he's funny and loves hearing what his students have to say. HIGHLY recommend if you like talking about movies.,Thomas Schur ,Literature department,Yes,Yes,Mandatory,A,,class graded completion weekly assignmentsshowed every class get assigned wide range movie genuinely learned much film interestingquiet demeanor he funny love hearing student say highly recommend like talking movie,4.0
 FWS010,5.0,1.0,No,"Most of his classes are discussion based, so make sure to read the material in advance. You can get by with just Sparksnoting. Bearing in mind my C+ grade, I probably should I have gotten an F for missing most classes and not handing in major assignments. His class is easy which will make you more interested in learning the material.",Thomas Schur ,Literature department,Yes,Yes,Mandatory,C+,,class discussion based make sure read material advance get sparksnoting bearing mind c grade probably gotten f missing class handing major assignment class easy make interested learning material,2.3
 LIT130,5.0,4.0,Yes,Best prof I've had at CMC. Cares so much about the learning of his students. It's a challenging class but it really makes you think.,Thomas Schur ,Literature department,Yes,Yes,Mandatory,,,best prof ive cmc care much learning student challenging class really make think,
