course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 CALC2,4.0,3.0,Yes,,,Yes,"His classes are very structured. He's very clear in his teaching, and makes sure to take his time to explain things. He's very helpful in office hours, and he's pretty funny. Great teacher",David Krumm ,Mathematics department,,
 FYS022,4.0,2.0,Yes,Yes,A,N/A,"Prof Wenzel was great to have as an FYS professor! If you showed that you cared and put effort into your work, she really took that in mind when grading assignments. Although class periods were lecture heavy, my overall experience was great! ",Anna Wenzel ,Chemistry department,Mandatory,
 GOVT101,3.0,5.0,,,,,"He is so hard. So hard. But you learn so much. You can hate it while you're in it, but towards the end of the semester, you realize why you took his class. You will learn a lot and reach new levels.",John J. Pitney ,Government department,,
 MATH30,1.0,5.0,,,,No,DO NOT TAKE THIS CLASS. HE WROTE THE FIRST REVIEW. HE SAYS THE PROBLEM IS STUDENTS. THE PROBLEM IS HIM. He does not teach the material and then gives very difficult exams.,David Krumm ,Mathematics department,Mandatory,
 PHIL036,5.0,2.0,Yes,Yes,A,No,"This was my first philosophy class ever and I'm so thankful it was with Dr. B. You can tell she cares about her students' success and puts in so much effort into making her lectures fun, relatable and entertaining to help her students understand more difficult philosophical concepts. She is a phenomenal professor!! PS. Go to office hours!!",Briana Toole ,Philosophy department,,
 LEAD10,5.0,2.0,,,,Yes,"Sarah is such a sweet person, and passionate about leadership. She takes suggestions about the class seriously, and responds well to participation and the sharing of life experiences.",Sarah Smith Orr ,Leadership department,,
 PHIL30,4.0,4.0,,,,Yes,I actually really enjoyed this class. I thought the discussions topics were extremely interesting and challenging. He is definitely a hard grader though but very willing to help during office hours. I took this class as a GE and I don't regret it at all.,Dustin Locke ,Philosophy department,,
 PSYC037,2.0,4.0,Yes,No,Not sure yet,Yes,"I am a psychology major and he literally made me rethink my choice! He is definitely very knowledgeable in his field however the way he communicates it to young students is very mundane, bland and uninspiring. A very nice person but grades pretty harshly which is unfair because he is not very clear on what he wants.",Ron Riggio ,Psychology department,Mandatory,
 ECON086,2.0,4.0,Yes,,Not sure yet,No,"Complicates accounting to the highest degree. Think it was impossible to be assigned a paper and be critiqued on writing ability in an accounting class? Think again.  He's terribly confusing in class and easily has one of the largest egos of any professor at CMC. Do not, absolutely DO NOT take him. It's not easier nor better than Massoud's class",Ananda Ganguly ,Economics department,Mandatory,
 RLST137,4.0,4.0,,,,,"He is one my favorite profs. I took the first Jewish-Christian Relations class and learned so much. It was A LOT of reading, but it was doable. Plus he is very excited about his suject, especially the ancient period. Take him when is comes back for Oxford.",Gary Gilbert ,Religious Studies department,,
 CSCI055,1.0,5.0,Yes,No,,No,"In the words of a classmate: ""Shaar is an innovator in how to badly teach a class."" He just CAN'T teach. He can't explain topics well & blames it on students, he's forgetful and disorganized, and midterms can nuke your grade if you forget to study even one thing. I've never seen someone take an easy class and make it ridiculously hard.",Ahmad Shaar ,Computer Science department,Mandatory,
 SPAN44,4.5,1.0,,,,No,Profesora Martinez is one of the best teachers that I have ever had the opportunity to learn from. Her classes are so much fun and we talk about the most random topics. She's flexible with assignments and tests and there is not a lot of busywork.,Maria Martinez ,Modern Languages department,,
 INTROCOMPSCI,1.0,5.0,,,,,"This is the worst class I've ever taken. His lectures are weird, scattered and confusing; the textbook is even worse. All the hw is submitted via WebCT so if you miss the window, that's it. The problems are difficult and time-consuming.",James Pinter-Lucke ,Mathematics department,,
 GOV20,3.5,3.0,,,,,"Not especially entertaining, but has some good things to say if you can pay attention.",Mark Blitz ,Government department,,
 PHIL030,5.0,5.0,Yes,Yes,A,No,"Easily one of the best professors across the 5C. Incredibly engaging professor who genuinely cares about your learning. Her classes are challenging, but you will completely understand every topic you cover. She is also tough grader, but it forces you to really focus on the clarity and precision of your language. Excellent professor!!",Suzanne Obdrzalek ,Philosophy department,Mandatory,
 GOVT80,3.5,5.0,,,,,"Not only does he expect you to read all 7 long political philosophy texts, he suggests that students reread them all before the final.  You should also be sure to attend every single day of boring lecture if you want to do well.",Mark Blitz ,Government department,,
 BIO171,5.0,4.0,Yes,Yes,A-,Yes,"Professor Cohen is far and away the best professor I have ever had. He was also likely the most difficult professor I have ever had.  I learned more in this class than I have in any of my other classes in my 3 and a half college years, and left the classroom after the final knowing that I would always have a mentor and friend in professor Cohen.",Joseph Cohen ,Biology department,Mandatory,
 PHYS035,5.0,3.0,Yes,Yes,,Yes,"Great online teaching, lectures are clear and interesting, relevant to homework, answers questions well. Very accessible outside of class (office hours, email, Slack channel), worth it to attend office hours as homeworks are long and sometimes difficult. I learned a lot, even though the class was online this semester.",Kevin Setter ,Physics department,Mandatory,Yes
 ECON101,2.0,5.0,Yes,,B,No,"boring - literally talked half the class to sleep every time. made me sad except when she brought candy to class. homework was ok, midterms were insanely difficult and unrelated to what we covered in class. no word in English language to describe what final made me feel",Oana Tocoian ,Economics department,Not Mandatory,
 FHS10,2.0,4.0,Yes,No,,No,"I'm personally confused as to why Michon has a 2.8 in terms of difficulty. FHS010 was one of the most unrewarding classes I took because he essentially lectured the whole time and shut down anyone who had opposing opinions and thoughts. I thought the readings and content of the class was enjoyable, but keep in mind that he is a name-based grader.",Daniel Michon ,Religion & Philosophy department,Mandatory,
 GOVT144B,4.0,4.0,Yes,,B+,Yes,"Sinha is a professor who cares about her students and takes the time to get to know people on an individual level. I took Comparing Social Movements and really enjoyed it. The class covers a lot of material,  is very engaging and encourages participation. She is a no BS professor, so do the reading and be ready to participate. Would recommend.",Aseema Sinha ,Government department,Mandatory,
 ECON120,2.5,3.0,Yes,,A,Yes,"Professor Yoon is a tough professor, but pretty manageable once you learn what to expect from him. If you study the homework and class examples closely, you shouldn't have a problem with any of the quizzes or tests. He is not very engaging, and it is easy to get distracted because every desk has a computer. Helpful in office hours.",Jungmo Yoon ,Economics department,Mandatory,
 ECON155,3.0,4.0,Yes,,,Yes,"Class isn't as hard as many people make it out to be. He's a chill and really nice guy, but lectures were pretty boring and often not very clear. Class test averages were dismal, but his class is hardly rocket science, and it's on you to put in the hours and effort. Spend at least 5 hours before each test and A's will easily come your way.",Matthew Magilke ,Accounting department,Not Mandatory,
 CHEM116,4.5,3.0,,,,,"you have to do a lot of work outside of class, but overall this class is really good.",Kersey Black ,Chemistry department,,
 GOV020,3.0,4.0,Yes,No,A-,Yes,"Bright and knowledgeable but lecture intensive, dry, boring, and too monotonous. Appears he follows the same script every year. No class intimacy or fun times. Class engagement is dry too, and he makes little effort to break ice. Too many readings - easier to finesse with summaries, that's how I made it.",Mark Blitz ,Government department,Mandatory,Yes
 CHEM177,4.5,4.0,,,,,"Great lecturer, great tutor, great friend...highly recommended.",Mary Hatcher-Skeers ,Chemistry department,,
 20,4.5,3.0,Yes,,A-,Yes,Professor Miller is an extremely knowledgeable and good professor. Lectures can be slow and dry however he is extremely helpful and wants everyone to succeed and do well in his class. Pretty hard grader but gives a lot of assistance in office hours. Interested and concerned with his students and I would highly recommend.,Ken Miller ,Government department,Not Mandatory,
 LIT091,5.0,3.0,Yes,,A,Yes,I adore Prof Stergiopoulos. She is one of the most passionate and insightful professors I have ever had. The poets that she selected were consistently interesting and her thoughtful feedback on essays definitely improved my writing. The workload was appropriately challenging yet reasonable. I always looked forward to this class. Highly recommended!,Kathryn Stergiopoulos ,Literature department,Mandatory,
 JUDAISM,3.0,4.0,,,,,No Comments,Gary Gilbert ,Religious Studies department,,
 ECON101,2.5,3.0,,,,,"He's not clear enough and the lectures are somewhat disorganized. Having said that, he does bring up some neat problems in class and you'll learn how to graph dozens of lines in one graph. But he's pretty damn boring to listen to.",Colin Wright ,Economics department,,
 SPAN022,4.0,1.0,Yes,,A,Yes,LOVE HIM. HE'S A TEDDY BEAR.,Carlos Gonzales ,Modern Languages department,Mandatory,
 CALC2,1.0,4.0,Yes,No,Drop/Withdrawal,Yes,"I withdrew from the class after the second midterm and have never been so relieved. Hes a very nice guy but that doesnt compensate for the fact that you will learn absolutely nothing in the class and hate every single second of it. Attendance and participation is not mandatory at all, plus youll end up teaching yourself everything anyways.",Michael O'Neill ,Mathematics department,Not Mandatory,
 PHIL30,5.0,1.0,,,,Yes,"One of the best teachers that I've had at CMC! His lectures are very clear, detailed, and he uses many different examples to get the points across. He has great humor and is very helpful during office hours.  Also, the work load is very light and reasonable. I highly recommend him!",Thomas Gardner ,Philosophy department,,
 FWS010,5.0,4.0,Yes,Yes,,No,"Professor Warner is the BEST! While he is a tough grader, I learned the most about writing techniques and reading styles. He gives detailed & amazingly helpful feedback on papers and will 100% greatly improve you as a writer. The challenge in his class was definitely worth it for the amount I learned. He shares his passion for literature every day!",Nicholas Warner ,Literature department,Mandatory,
 PSYC37,3.0,4.0,Yes,Yes,A-,Yes,"Classes are straight lecture - often boring. 3 noncumulative exams and 1 semester-long project. Study lecture notes for exams and also some textbook (it's about 90% class material, 10% textbook). I took this class thinking it would be an easy A, but I REALLY had to study HARD for the exams. Very nice man and accessible outside of class for help!",Craig Bowman ,Psychology department,Mandatory,
 GOVT020,5.0,2.0,Yes,Yes,A,No,Muravchik is a great professor. She goes a good job of conveying information without making it overly complicated. She's also a really lovely person! She's super kind and willing to give you feeback whenever you want. Highly recommend,Stephanie Muravchik ,Government department,Mandatory,Yes
 FHS10,5.0,1.0,,,,Yes,Good Professor. Really nice and encouraging teacher. Class moves along at an enjoyable but swift pace.,James Nichols ,Government department,,
 CALC2,4.0,4.0,,,,,"Great Prof, simply the best math or science prof that I have ever taken, but there is one thing that you MUST do if you take an O'neill class:
 
 GO TO HIS OFFICE HOURS!!! 
 
 I learned nothing in class, but everything in his office.  He is a great 1 on 1 teacher, just bring your homework in and try it with him.",Michael O'Neill ,Mathematics department,,
 ECON101,5.0,1.0,Yes,Yes,A,Yes,"Great professor with crystal-clear lectures (he posts slides online). Tests are easy if you review the material. Not a lot of work and doesn't require you to read the textbook. Answers questions directly and helpful in office hours, however lectures can move pretty fast and be very dry (he just reads off the slides).",William Lincoln ,Economics department,Not Mandatory,
 ECON50,1.0,5.0,,,,Yes,"By far the worst class I've taken at the Claremont colleges. She couldn't teach a 5 year old how to read. Midterms are difficult, you can get screwed over even if you study. I went to her office hours for clarity, but she's unhelpful. I'm usually an A- student but I struggled to get a C- in this class. Not recommended.",Nzinga Broussard ,Economics department,,
 MATH111,5.0,3.0,Yes,Yes,A-,Yes,"As a prestigious 2.63 GPA Student at Claremont-McKenna College, I'm honored to be writing this recommendation for the Esteemed Dr. Michael O'Nillie. Many people have criticized that his class was too easy at times. However, I believe that stems from their stupidity. Ultimately, this teacher is one that will take a heart attack for your education.",Michael O'Neill ,Mathematics department,,
 OCHEMLAB,2.5,4.0,Yes,,,Yes,"As a lab prof, I would make appointments with her to ask questions and get help on reports. She would flat-out not show up to appointments and made no effort to help. I had to rely on coincidentally meeting other Ochem professors in her office.",Gretchen Stanton ,Chemistry department,Mandatory,
 GOV20H,4.5,4.0,,,,Yes,"You will sweat, get frusterated, and work your ass off at times. But you will learn so much. If you're looking for a teacher to let you sleep through class, don't pick pitney. If you want an engaging class and an experienced teacher- he's your guy. But remember, you have to keep up with all the reading and stay on top of things...",John J. Pitney ,Government department,,
 CIV10,5.0,2.0,,,,Yes,"Prof. Nichols is my favorite professor at CMC. He is so passionate about the subjects that we discuss and is always willing to discuss anything if you have questions. That being said, he is not as easy as most civ professors, but he really cares.",James Nichols ,Government department,,
 152,4.5,3.0,Yes,,A,Yes,"This class was awesome.   I thought the subject would be incredibly boring, but this ended up being one of my favorite classes while at CMC.  I would recommend it to everybody.  ",James Taylor ,Accounting department,Mandatory,
 CHEM042L,5.0,5.0,Yes,Yes,,Yes,"Took IBC with Sanii and really enjoyed him. I have literally never seen him in a bad mood, even when classes went online due to pandemic. It's a super hard class but he holds recitation sessions, office hours, and always posts his lecture notes online. He will NEVER make you feel dumb, and cares so much about his students. Hard class but worth it!",Babak Sanii ,Chemistry department,,
 ASTR66,4.0,2.0,,,,Yes,"His lectures and his tests are accurate, I have no idea what the last reviewer was talking about. If you are an intelligent  person the tests are not that difficult at all- I got an A without trying to hard. In spite of the fact that his lectures are all powerpoint presentations, this is probably one of the most interesting classes I've ever taken.",Thomas Dershem ,Physics department,,
 PSYCH030,4.0,1.0,Yes,,A,Yes,Prof Stacey's intro to Psych class is clearly one of the best classes I have taken. Though she is a touch grader she expects her students to learn as much as possible. She expects her students to read particular chapters from the textbook before each class. I would recommend this class to all those people who are sincerely interested in learning,Stacey Doan ,Psychology department,,
 ROMANCE,5.0,5.0,,,,,I only came to class to hear his thoughts.,Nicholas Warner ,Literature department,,
 MATH30,1.0,3.0,,,,,"Just don't do it. Seriously, get another Prof.",James Pinter-Lucke ,Mathematics department,,
 GOV20,5.0,3.0,,,,Yes,"First of all, he is a great teacher, encourages you to speak and share! It was fun to be in class.  But, i worked really really hard, and didn't get the solid A.  I took this as a GE.  I don't think there was any chance of getting a low grade... but still, for the amount of work you do, I felt a bit angry when i got my grade.",Andrew Busch ,Government department,,
 GOV90,5.0,3.0,,,,,"He's a genius and a stud. Challenging material, but he does a great job teaching it.",Ken Miller ,Government department,,
 0308,5.0,3.0,,,A-,Yes,i have always hated math and when i took 0308 i started out way overwhelmed but he is always there for you! total sweetheart! i will be taking ANY classes that he offers that goes with my degree. ,Robert Valenza ,Mathematics department,Mandatory,
 FWS010,4.5,3.0,,,,Yes,"McGrath is extremely helpful during office hours. His paper topics may seem complex at first, but he helps you talk through ideas and gives plenty of direction. Sometimes class discussions are dry, but the material gets more interesting as the semester goes on. Paying attention to his lectures comes in handy when writing papers. Take notes!",Brian McGrath ,Literature department,,
 FR1,5.0,4.0,,,,Yes,"Madame Young is a great teacher. She explains grammer and speaking techniques clearly. She gives daily homework. We had 3 mid-terms and a cum. final. 3 Essays, 2 of which could be rewritten. She is fun, nice and a great teacher.",Sylvie Young ,Modern Languages department,,
 PHYS031,5.0,3.0,Yes,Yes,,No,"I think Wells had a rough start to teaching and rubbed people the wrong way. I also think that people don't like physics and take it out on him. I honestly believe he was one of the best professors in the department. He gives lots of homework, but you end up really understanding physics out of it. I highly recommend him. He's a very good teacher.",James Wells ,Physics department,Not Mandatory,
 HIST122,5.0,4.0,Yes,No,,No,"Threre are daily quizzes on the readings which are easy and the readings are pretty interesting most of the time. The discussions we have in class are very eye-opening. If you're not a history major, it may take some time getting used to her essay format, but go to her office hours and she helps a lot. 4 essays for the semester, but it takes effort",Diana Selig ,History department,Mandatory,
 ECON102,3.0,4.0,,,,Yes,"Arndt is nice and funny.  His class is fine if you're good at Econ, hard if you aren't.  He gives reviews sheets & sample questions, but they're not very indicative of his tests, and he even said certain questions wouldn't be on the test and then they were.",Sven Arndt ,Economics department,,
 SPAN22,4.0,4.0,,,,Yes,"The class was pretty hard and there was a ton of homework, but if you work at it, you can do well.  She is also a pretty good teacher who encourages you to contribute a lot.",Catherine Wall ,Modern Languages department,,
 PSYCH30,2.0,1.0,,,,,"Professor CC is just plain CRAZY and weird, but her class is easy. I don't feel like I learned that much, but I got a good grade in the class and I enjoyed her lectures for sheer entertainment value (crazy people are funny).",Marjorie Charlop-Christy ,Psychology department,,
 PSYC30,4.0,2.0,,,,,"Interesting teacher.  Hard MC portion of his tests, but other than that a good teacher!",Craig Bowman ,Psychology department,,
 GOV20,4.0,2.0,Yes,Yes,A,Yes,Favorite Professor yet at Claremont Mckenna College. Most classes were heavily discussion-based. He is available during office hours and will make more office hours if you cannot meet on his specific date. Truly enjoyed every class. I recommend taking a class with him!!,Michael Fortner ,Government department,Mandatory,
 CIV10,5.0,2.0,,,,,Great Professor!  Interested in everyone and loves those who can articulate their thoughts and who aren't afraid to be wrong/say they don't know.  Definitely take him for Civ if you want to get something out of this GE.   So good!,Robert Valenza ,Mathematics department,,
 PSYC188,5.0,2.0,Yes,,,Yes,Professor Costanzo is one of the best professors I have had at CMC. He truly brings the topic to life in hands-on demonstrations and real-life scenarios. Truly a skilled professor. He is always asking for feedback and truly takes it into account. Take one of his classes!,Mark Costanzo ,Psychology department,,
 FIN425,3.0,5.0,Yes,Yes,,No,"The class was fast paced, dense, and very quantitative; he breezes over mathematical calculations perhaps bc he was a physics major but I had a really hard time with the math. Prof Yu is super nice and honestly a god when it comes to partial credit. I'd recommend his electives only to quant folks, though corp fin should be fine for anyone.",Fan Yu ,Accounting department,Mandatory,
 HIST129,5.0,2.0,,,,Yes,"BEST prof ever! She's so enthusiastic about class and she's great to talk with abt anything, I learned so much from her. Tough essay grader but extremely lenient with deadlines and allows multiple drafts. Assigns lots of reading and don't take her class if you don't want to participate. Class was never boring :)",Lisa Cody ,History department,,
 BIOL151L,3.5,2.0,,,,Yes,so nice and accomodating. never gets angry with students and very sweet. not the best lecturer but if you even skim the book you're fine. very fair tests and quizzes. lab is boring but that's not her fault.,Robin Justice ,Biology department,,
 HIST101,4.5,5.0,,,,Yes,Bjornlie really wants to see students succeed. Wonderful in office hours. At least skim all of the readings because he will call on you even if your hand isn't raised. Generally really fun and interesting topics. Shows the show Rome sometimes too!,shane Bjornlie ,History department,,
 CHEM015L,4.5,3.0,,,,Yes,One of the best intro science professors! He is a very fair grader and is very receptive to student feedback. He is also very approachable during office hours. He puts the fun back into material that can be kind of dry with real-life applications and demos. Take his class!,Babak Sanii ,Chemistry department,,
 ECON101,1.5,4.0,,,,No,"Did not let us out on time early, not helpful, only teaches in one way, hard to contact. One of the worst classes",Jeffrey Flory ,Economics department,Mandatory,
 LOGIC,5.0,1.0,,,,,"Great course, not too difficult if you do ALL of the homework and pay attention in class. Amy Kind is ""kind.""",Amy Kind ,Philosophy department,,
 ECON50,5.0,3.0,,,,,very clear and incredibly funny.  i would recommend him if you want a straightforward econ 50 experience.  i also think he's a pretty nice guy.  just follow his system and you'll be fine.,Marc Weidenmier ,Economics department,,
 CHEM15L,4.0,1.0,,,,No,"I took Fuc second semester and it was not only much more interesting than Zanella's class, but much easier. He gives you templates for exactly how to solve problems - unless you're a lazy ass - you should be acing his tests. Doesn't take attendance, but if you don't go, youll miss the answers. Honestly, didn't pick up my text book more than 5 times",Anthony Fucaloro ,Chemistry department,,
 FWS02,5.0,4.0,Yes,Yes,B,Yes,"Leland (previously a Harvard Prof.) is one of the most intelligent professors I have ever had. The class changed the way I look at the world. Discussions are sophisticated and insightful. Students must submit a half page on their thoughts on the reading, for every class. Lowest grade (B) I received last semester, but easily most enlightening.",Leland De La Durantaye ,Literature department,Mandatory,
 RLST166B,2.0,4.0,Yes,,,Yes,"Great readings - do them on your own. Awful teacher. Pointless essays answering 10 to 20 specific, content-oriented, non-analytical questions on the reading. Class spent answering questions that you JUST did for your essay. Changingambivalent final paper expectations. Pretentious professor. No true academic dialogue - you're expected to conform. ",Gaston Espinosa ,Religious Studies department,,
 HIST151,5.0,3.0,Yes,Yes,A-,No,"Prof Cody is extremely passionate about what she teaches and has inspired me to take more history classes. She completely changed my perspective of Jane Austen's works through fascinating discussions, lectures, and readings.",Lisa Cody ,History department,Not Mandatory,
 PHIL33H,5.0,4.0,,,,No,"Really enjoyed his class, Political Phil Honors. Super interesting class, interesting prof too! Learned how to write really good phil papers.  Hard grader, tough curve.  Don't take his class if you won't attend, he can be nit picky--with things other than attendance too.",Alex Rajczi ,Philosophy department,,
 ECON50,4.5,1.0,,,,No,"He's great! He makes a lot of jokes and is incredibly straightforward. If you can do the practice exam, you can do the actual exam. Really knows his stuff, and helps connect the material to the real world",Marc Weidenmier ,Economics department,,
 BIO43,2.5,4.0,,,,Yes,"Lectures are dry, you need to read the textbook for the tests, but he takes attendance. Tests are very detail oriented. Not very helpful in office hours, but he is a nice guy. Not recommended.",Patrick Ferree ,Biology department,,
 CIV10,4.5,4.0,,,,No,"I am sitting here with a friend who went to USC and had this prof too and we both thought she was so great. I took her for a GE course that other profs teach too. She's the hardest one but taught a great class and is a lot of fun. I loved talking to her in her office hours, she can talk to you about anything and you'll laugh a lot.",Jasmine Aimaq ,Civilization department,,
 FHS010,1.0,3.0,Yes,No,B,No,The class consists of very long readings and it is a discussion based class. The professor provides very rude and unacceptable feedback; the feedback consists of insults rather than constructive criticism.,Peter Uvin ,Government department,Mandatory,
 ECON50,2.0,5.0,Yes,,,No,"Her grading scale is a bit absurd, and the homework is poorly administered. Not a very helpful teacher at all. But overall, class could have been worse.",Mary Evans ,Economics department,,
 PHIL038,5.0,4.0,Yes,Yes,,No,"He grades on the level system so there are no midterms or finals, but the levels are definitely tricky and he can be very picky. The readings were SO interesting and I loved class discussions. If you go to his office hours he is very clear and it definitely helps! Overall a great prof with an amazing class but can be picky",Dustin Locke ,Philosophy department,Not Mandatory,Yes
 PHIL136,5.0,3.0,,,,Yes,"Prof. Locke is great. He is a terrific philosophy teacher -- he really cares that you learn and that you understand what's going on. His ""coach"" attitude towards philosophy is helpful for non-majors. He's funny and acerbic, which makes classes fun. No, he's not that easy, but if you were looking to coast thru college, you would have gone to Pomona.",Dustin Locke ,Philosophy department,,
 BIO43,1.5,4.0,,,,No,"wonderful, sweet woman, but a truly awful teacher. She is one of those people who just has no teaching abilities. Her classes are disorganized, the homework does not match the lectures, and her tests are on material she has not covered. I could learn the material better if I just used the time I waste in class and hw each week on teaching myself",Irene Tang ,Biology department,,
 PHIL124,3.5,3.0,,,,No,kind is a motherly professor.,Amy Kind ,Philosophy department,,
 FHS10,4.0,3.0,Yes,Yes,,No,"Although at times the class was disorganized and had a lot of work, she is an extremely caring woman and if you get to know her (go to her office hours!) she will be very helpful. She assigns a lot of reading but you don't have to truly do it. I really liked her as a professor and think she is very caring about her students",Nita Kumar ,History department,Not Mandatory,
 GOV151,3.0,5.0,,,,,"i think he's senile or just lost it. your final grade has nothing to do with the class. it's amazing how he even comes up with these numbers. you learn a lot in the class, which is great and simulation is fun. however, it's really not worth the absurd ending.",Edward Haley ,Government department,,
 BIO43,2.5,4.0,,,,Yes,"She comes across as a really nice lady. Don't let the smile fool you. She believes that everyone took AP Bio when we all didn't. Overall, she's an average teacher but I would not take her again. She is always available outside of class. Although that doesn't mean that she will help you fully comprehend the material. It's up 2 you. Read the book tho",Jennifer Armstrong ,Biology department,,
 GOVT70,2.5,3.0,,,,No,"I didn't like this class: grading on papers was very arbitrary and it is true- she doesn't like to admit when she is wrong and she can be very condescending at times, forgetting to be constructively critical.",Jennifer Taw ,Government department,,
 LIT68,5.0,3.0,Yes,Yes,B+,No,"Very witty professor who made me enjoy Shakespeare, something I never thought I would enjoy reading and learning about. The class atmosphere is very mellow and discussion based. Definitely one of the better classes I've taken at CMC.",Seth Lobis ,Literature department,Mandatory,Yes
 PHIL030H,4.5,4.0,,,,Yes,Being in Locke's class was great. Class is heavily discussion based. The course is tough but Professor Locke is always available during office hours and there is often a long line waiting. He gives useful feedback and great guidance on how to write your papers,Dustin Locke ,Philosophy department,,
 BIO43,4.5,3.0,Yes,,A,No,"I had Professor Cohen for both lab and lecture and in both sections he was incredibly helpful and direct.  While his style of teaching does not work for everyone, it made a huge impact on me, and made me much more open and engaged with the material than I would have been otherwise.  He truly values the feedback and participation of his students.",Joseph Cohen ,Biology department,,
 ECON134,5.0,2.0,Yes,Yes,Not sure yet,Yes,Good lecturer and reasonable work load.,Fan Yu ,Accounting department,Mandatory,
 PSYC070,5.0,4.0,Yes,Yes,A,Yes,"While he's definitely a tough grader, I would definitely recommend taking his course if you have any interest in mental illness. You are graded on 3 exams, 3 short (but not easy) papers, and 1 final paper. The exams are tough and require a significant amount of studying, and the papers can be time-consuming. But you will learn a ton!",Daniel Krauss ,Psychology department,Mandatory,
 MATH30,5.0,2.0,,,,,No Comments,Robert Valenza ,Mathematics department,,
 ECON086,1.0,4.0,Yes,No,,Yes,"This was one of the most condescending teachers I have ever had. His class is at best hard to follow and poorly organized. He also blatantly lied about how he creates tests saying he wouldn't use the textbook for specific questions, however, in office hours, he told me that he created several questions in direct reference to the textbook.",Ananda Ganguly ,Economics department,Not Mandatory,
 CHEM116AND15,4.5,2.0,,,,,"His teaching style suited me perfectly for ochem but, when I had him during his one semester of teaching gen chem, it didn't transition over very well. He takes a more problem-based approach and, refreshingly, doesn't lecture at you. If you have to take ochem, take Black. Decent lab prof too.",Kersey Black ,Chemistry department,,
